video_id,text,review,correction,author,like_count,publish_date,is_reply,primary_stance,primary_score,top_3_stances,video_url
bAAq1zSXCug,"as a turk, we are so sorry for this. 🇹🇷🇦🇲❤️",Y,,@amirrafael1980,15,2020-12-09T23:54:59Z,False,apology,0.991252684593201,"[('apology', 0.9912526845932007), ('minimization_and_reframing', 0.6509542107582093), ('justification_narrative', 0.6448541700839997)]",https://www.youtube.com/watch?v=bAAq1zSXCug
bB5zR2xYhm4,i am from Turkey and i recognize the armenian genocide,Y,,@nosferatu488,199,2017-05-15T11:07:09Z,False,historical_affirmation_of_Armenian_Genocide,0.990216314792633,"[('historical_affirmation_of_Armenian_Genocide', 0.9902163147926331), ('memorial_commemorative', 0.792430830001831), ('historical_inversion', 0.7669403076171875)]",https://www.youtube.com/watch?v=bB5zR2xYhm4
aBTIb6qxJFk,"According to the report presented by the first Prime Minister of Armenia, Ovanes Kaçaznuni, at the Tashnak Party Congress held in Romania in 1923 “Armenian genocide” is total bullshit.",Y,,@uygarbocutoglu4465,1,2023-09-12T09:26:22Z,False,explicit_denial,0.981779289245605,"[('explicit_denial', 0.9817792892456054), ('procedural_deflection_using_archives_and_evidence', 0.7486639142036438), ('minimization_and_reframing', 0.6990955591201782)]",https://www.youtube.com/watch?v=aBTIb6qxJFk
dAbjLtJRN30,(4/22/2021) Biden will officially recognize Armenian “genocide” during fall of Ottoman Empire in move likely to infuriate ally Turkey.,Y,,@c103110a,0,2021-04-23T22:44:04Z,False,historical_affirmation_of_Armenian_Genocide,0.981138062477112,"[('historical_affirmation_of_Armenian_Genocide', 0.9811380624771118), ('historical_inversion', 0.7903191804885865), ('justification_narrative', 0.6680755257606505)]",https://www.youtube.com/watch?v=dAbjLtJRN30
dolnbhJr1sA,Rest In Peace,Y,,@Omygoodnes,3,2021-04-26T07:01:25Z,False,memorial_commemorative,0.965376818180084,"[('memorial_commemorative', 0.9653768181800843), ('reconciliation_discourse', 0.7689621806144714), ('minimization_and_reframing', 0.5739247441291808)]",https://www.youtube.com/watch?v=dolnbhJr1sA
gKU_Lpe32xU,"Don’t be ignorant,there werent 1.5 million Armenians in 1915 there were 20thousand It's obvious you're lying and you don't know the history and even the first Armenian president said that the Turks didn't slaughter Armenians and you said we shouldn't be offended but who's going to be taken when we're not offended? I think presidents who don't know about history should just talk about politics.",Y,,@user-yi2jt7lz2w,0,2021-04-25T11:33:01Z,False,minimization_and_reframing,0.963317346572876,"[('minimization_and_reframing', 0.9633173465728759), ('explicit_denial', 0.9443717837333679), ('justification_narrative', 0.7516458630561829)]",https://www.youtube.com/watch?v=gKU_Lpe32xU
s955jAGkgR8,Armenian genocide is as bad as Holocaust,Y,,@mfra959,0,2024-04-03T13:21:35Z,False,historical_affirmation_of_Armenian_Genocide,0.961023283004761,"[('historical_affirmation_of_Armenian_Genocide', 0.9610232830047607), ('historical_inversion', 0.6890876412391663), ('contemporary_comparison', 0.6866297125816345)]",https://www.youtube.com/watch?v=s955jAGkgR8
oQzAVUdHKZ4,"No such thing as a russian/persian/turkish armenian unless you're referring to nationality/citizenship. If armenians have such a though life abroad why not stay in your own country then?@@MARTINavagyan-rh8gi  Why do so many of you live in turkiye as we speak? Even in syria untill assadist started the civilian war a decade ago?  BS read up on who funded it and what really happened. Your french masters went after your people. And now they want to claim they hold a few moments of silence for what happend to your people.  How and why would turks go after you for being christian, yet they had entire armies filled with slavic soldier servants who were also christians? Make it make sense!  Also how come armenians and greeks still are the largest minority of turkiye today? What happened to turks who lived in greece and armenia? There were plenty of turks living there as well, so what did you do to those citizens? What abouy ottoman mosques in greece? Why did they turn them into 18+ theaters? Do you condemn your fellow christians for this or is it ok according to your political beliefs?   And can you explain to me how can you justify the mass⚰️ that your people did to ottoman farmers who had nothing to do with what happened to you? How come the west that you worship so much doesn't criticise the guy who used to discriminate your people? Aka attaturk? Didn't he discriminate kurds, armenians, greeks AND turkic muslims on a massive scale?  Well he was put to power by the westerners so why won't you blame him? After all they funded the radical young turk movement. Also armenians like yourself aren't exactly innocent as you try to portray your country. You're currently stealing azerbaidjani land (centrel azerbaidjan) as we speak! With the help of the west!   And can you explain to me how come your fake allies don't want to take in any armenian refugees? Could it be because some of you spy for russia and armenian mobsters are some of the most notorious in the world? Many of you are involved in criminal activities mainly dealing and ⚰️ing criminal targets of the mob.   And you know it. Add on top of that you're still taking "";revenge""; on turkish people across the globe. I've seen violent "" incidents"" of armenian gang violence against random turks. Never seen it the other way around. So spare us the bs of we became victims cause of our religion. Ottomans harmed far more muslims then any christians. You should see what they did to tunisians and algerians in ancient times.",Y,,@Thamazgha-tamurth-enegh,0,2025-03-17T01:42:42Z,True,procedural_deflection_using_archives_and_evidence,0.956346547603607,"[('procedural_deflection_using_archives_and_evidence', 0.9563465476036073), ('minimization_and_reframing', 0.9479560732841492), ('justification_narrative', 0.9439006805419923)]",https://www.youtube.com/watch?v=oQzAVUdHKZ4
RGJaROcg1FE,Armanian genicode is not real it is just a unreal story,Y,,@demo-2045,2,2023-07-26T07:58:07Z,False,explicit_denial,0.946649587154389,"[('explicit_denial', 0.9466495871543885), ('minimization_and_reframing', 0.5900196212343871), ('historical_affirmation_of_Armenian_Genocide', 0.4734356198459863)]",https://www.youtube.com/watch?v=RGJaROcg1FE
s5a0tqvkgCY,"There was never a genocide order. İt was a relocation order. Some Kurdish and Turkish commanders commited atrocies( such as not giving them food or executing random people) but they weren't ordered by the government. Afterwards those commanders were judged and executed by the goverment and British people was also there to witness the procedure.
 Afterwards, British people looked up all the archives on Ottoman Empire to find genocide orders but couldn't find any. 3-4 years ago Turkish government also offered to Armenians to open up both countires plus Russia's archives( Because the conflict with Armenians started because Russian's gave some armenian militans guns and those armenian terror groups started massacring innocent Turks and Kurds in Anatolia in the middle of war.)
 But Armenia refused to open their archives which says a lot about what they have done towards turkish and Kurdish people at that time as well.
 By the way, only Armenian people on the eastern side were affected by this, tens of thousands of Armenians living in İstanbul or İzmir were never touched. Armenians at that time were a priviliged minority and those on the big cities were extremely rich( And tehy are still like that to this day.)
 In short, no there wasn't a genocide because no one gave the order to massacre Armenians and there is no evidence of it to this day. Some commanders commiting atrocies won't change that fact.
 Conflict started because Armenian terror groups manipulated and armed by Russia started massacres in east anatolia.
 İnvestigate more before assuming things. Armenians and Russia will never open their archives about this matter because most countries in the world chooses to blame Turkey. İf they open their archives their atrocities will also be revealed to public. That's why years ago Armenia refused to open their archives and they will never open it.
 They are used to hating on Turks for their own action's consequences, and world is supporting them. So why bother searching for truth on international community? İt is easier to blame turks and exaggerate all the events so that world will feel pity for them while blaming everything on Turks and Kurds.
 Of course  most people won't even feel the need to investigate such things. They like being ignorant and blaming one party( the party that most of the world hates for being muslims, fighting with europe in the past etc.)
 This was the first point. 
 Now, even if we ignore all this and ASSUME Armenian Genocide is PROVEN and Turkey apologised, this still won't change that most people are trying to spread anti-turkish propaganda and use this subject in politics as a tool. As if Turks should be ashamed of the doings of an empire that was abolished by our current government. They are forcing the turks to apologise as if the doings of a century old thing that a government that didn't belong to us have anything to do with us.
 Armenian people for hundreds of years in Ottoman Empire  was able to live a rich life in city, not join army, practice their religion.
 What about the 2 Million+ Muslims killed in Balkan Wars? Why not Balkan countries apologise from Turkey for genociding muslims after the balkan wars? LEt me tell you. Because for western world only the lives of white and christians matter. 
 Today most of the black people speak French or Spanish. European powers enslaved them, destroyed their culture, made them fight in wars that didn't belong to them, stole their resources and massacred millions of them. 
 Why is there not any videos heavily condomning and spreading anti- european propoganda? Your 'modern' nations were build upon millions of massacres and slavery, genocides of muslims.
 At least our ancestors didn't destroy entire nation's language, culture and religion. Greek people still know their history, roots, religion and have their culture. Same for bulgarians, armanians and other Balkan countries. None of their culture were destroyed, tehy are still christian and know their history.
 So, even if Armenian Genocide did happen. As a Turk I will at most offer my condolances. As for saying sorry? No. 
 First let's hear you guys apologise for millions of muslims genocided in Balkan Wars. Than apologise for the cultures you have completely destroyed, making  continents of slaves, killing all the natives in America. 
 Western world has much more crimes on humanity than  Turks. But I never hear someone blaming them nor spreading hate about their history? Why? Cause they are strong and control the media, also because they didn't leave some people behind to hate on them, they completely destroyed their culture.
 The Day Armenia opens it archives and proves a genocide order was given,
 The day western world stop acting like an hypocrite and gloss over their historical atrocities like 'Opps, yeah that happened, sorry lol. Anyways, lets talk more about muslim and ottoman atrocities! İt is more fun!'
 İs the day I can say yeah, our ancestors did some terrible stuff, it is proven and should not be forgotten and be remembered as a historical lesson.
 But media ignoring all western atrocities and focusing on this subject over and over again and even forcing us to apologize? We are not Ottomans. Ottomans were abolished by our current government. So I can at most offer condolances. I can't offer an apology for the doings of an emperor from a completely different state that existed a century ago.
 İsn't it strange that most atrocities, destroyed cultures, slavery was done by USA and Western europe but media never talks about them and spreads anti-european propaganda. Acting like Europe and USA are the rightous heroes of the world while turks and other nations are shady nations that should be held responsible for their crimes. As long as this attidute of Western world doesn't change
 speaking about history objectively will also be hard.
 So, Armenia open the archives. I don't even need Armenia to prove the genocide. As long as there are no Armenian atrocities( The terror attacks on Kurdish and Turkish villages and massacring of them) are not found on the archives, I will accept the genocide and unlike the western world, as long as it is proven I will be sincere about it. I will not gloss over it or ignore it like the western world about their atrocities. But that is not possible. Armenia and Russia will never ever open the archives about that year, because everyone already blames turks without listening to their side of the story. Why expose yourself while everyone blames Turks and world pressures it to apologise? İt is easier this way",Y,,@fy4072,5,2022-11-17T22:05:25Z,True,procedural_deflection_using_archives_and_evidence,0.9333651304245,"[('procedural_deflection_using_archives_and_evidence', 0.9333651304244995), ('competitive_victimhood', 0.9205610275268555), ('historical_affirmation_of_Armenian_Genocide', 0.9188912749290467)]",https://www.youtube.com/watch?v=s5a0tqvkgCY
